,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
795,2205,0.5162938815759477,1.1152894143846863,0.11672708645520767,0.36029225090053707,0.020537862668430773,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
796,6426,-0.5842464007171859,-0.7911198411881445,0.30859967572383423,0.23171354099978253,0.4338241249511135,0.8284932993593945,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
797,1970,0.6331460153839257,0.37684152816403726,0.436514735236252,0.1215987523460359,0.5705600040299336,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798,9011,-0.9019736008040603,-0.5855730561741199,-0.13910303256962778,0.7060592426208783,0.5705600040299336,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
799,7567,-0.740907004516926,-0.9315968379876901,0.7563023840172963,0.36029225090053707,0.36029225090053707,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
800,4845,-0.3128606946997077,1.3809357731670857,-0.45889068135067207,0.020537862668430773,0.918327819268028,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
801,4897,-0.32376189501004793,0.5502551244206303,-3.0811494013552356,0.5705600040299336,0.005984187953569087,0.8284932993593945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
802,412,2.2289292128758484,-2.7455594843140085,1.0121325030421318,0.9546487134128409,0.7060592426208783,0.5705600040299336,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
803,6425,-0.5841660754168665,0.5684017921475413,0.6283873245048786,0.5705600040299336,0.019301254060221595,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
804,1729,0.7777011074442595,0.48856543237351663,0.9481749732859229,0.8284932993593945,0.16818305789351623,0.1215987523460359,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
805,1938,0.6509673429024164,0.592666412884277,0.6923448542610874,0.5705600040299336,0.07688979791241468,0.1215987523460359,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
806,384,2.3031341134366556,1.4606387106248286,-3.5928096394049063,0.9546487134128409,0.49557434535479805,0.5705600040299336,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
807,8898,-0.8914894295655256,-0.23446089946486673,-3.656767169161115,0.7060592426208783,0.7100835184133205,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
808,3609,-0.012950518703016906,1.166901309491874,-0.7147208003755076,4.896724648262296e-06,0.2279894445553151,0.020537862668430773,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
809,4728,-0.28463237584433004,-1.0010754193303812,0.7563023840172963,0.5705600040299336,0.5705600040299336,0.36029225090053707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
810,1025,1.3013725047500984,1.4135806508113276,0.5004722649924609,0.2279894445553151,0.9546487134128409,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
811,795,1.5700251030225296,1.8005362312875248,0.18068461621141654,0.2279894445553151,0.8284932993593945,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
812,1042,1.2846181345960077,-0.0036625145890043656,0.9481749732859229,0.8284932993593945,0.36029225090053707,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
813,6339,-0.5722453621296603,0.11076011172661034,-0.39493315159446324,0.9546487134128409,0.4338241249511135,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
814,5242,-0.39010833953291646,-0.41220603873411027,-0.13910303256962778,0.9207354924039483,0.9564726253638138,0.9546487134128409,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
815,4928,-0.33148082207426555,-0.4477080692120844,0.6923448542610874,0.9207354924039483,0.019301254060221595,0.9546487134128409,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
816,8342,-0.8349094964591365,-0.16400803264402486,-0.20306056232583664,0.5705600040299336,4.896724648262296e-06,0.9546487134128409,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
817,9565,-0.959022436872101,-0.33972014409409756,0.2446421459676254,0.020537862668430773,0.7100835184133205,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
818,197,2.896097455592257,2.024747474812126,-0.33097562183825435,4.896724648262296e-06,0.9207354924039483,0.1215987523460359,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
819,1280,1.0938743191118612,0.5854969804204432,0.5644297947486697,0.8284932993593945,4.896724648262296e-06,0.36029225090053707,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
820,6350,-0.5739995244472528,0.44946903554510775,-0.7786783301317164,0.5705600040299336,0.2279894445553151,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
821,9239,-0.924070350216048,-1.1299310185673566,0.8202599137735052,0.7060592426208783,0.4338241249511135,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
822,3835,-0.07522975901843945,0.7191985113768381,-0.45889068135067207,0.9546487134128409,0.5705600040299336,0.5705600040299336,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
823,4094,-0.14487286124202559,-1.7759711141871624,0.9481749732859229,0.23171354099978253,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
824,3537,0.009449802683533322,-1.3412583006816188,0.9481749732859229,0.994679123311691,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
825,9254,-0.9260861920986697,-0.23655050596601201,0.6283873245048786,0.9207354924039483,0.2979811773384675,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
826,4440,-0.21960357116640625,0.6030179881269887,0.5004722649924609,0.020537862668430773,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
827,2363,0.4409367056187172,-0.9102323615119655,0.18068461621141654,0.36029225090053707,0.7060592426208783,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
828,3889,-0.08983839527919876,0.02721277377432447,0.7563023840172963,0.020537862668430773,0.04721081899668811,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
829,9712,-0.9715491726666314,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.23171354099978253,0.36029225090053707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
830,859,1.4719702060488833,1.586874767163775,0.6923448542610874,0.020537862668430773,0.7060592426208783,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
831,5637,-0.4621114816547288,1.1001710056424956,0.3725572054800431,0.9546487134128409,0.7060592426208783,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
832,7640,-0.7494907972232089,0.4919877027866723,-0.20306056232583664,4.896724648262296e-06,0.04721081899668811,0.9207354924039483,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
833,3662,-0.025965629045700933,-2.358111636885618,-1.4822111574500139,4.896724648262296e-06,0.04721081899668811,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
834,562,1.9275492248351889,0.7244753996787265,0.3725572054800431,0.36029225090053707,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
835,5452,-0.43176212948722703,0.5644198049561278,0.11672708645520767,0.8284932993593945,0.994679123311691,0.9546487134128409,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
836,6415,-0.5834433409808869,-1.6851280563687463,0.5004722649924609,0.36029225090053707,0.2279894445553151,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
837,8588,-0.8626912782640228,-0.5551454584061777,0.5004722649924609,0.7060592426208783,0.16818305789351623,0.9207354924039483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
838,130,3.207573490701331,-0.8382187686221377,0.9481749732859229,0.994679123311691,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
839,4390,-0.2096807017803716,-0.021899008150536765,-0.970550919400343,0.9546487134128409,0.8284932993593945,0.1215987523460359,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
840,1969,0.6331817270839539,0.47817107956628735,-0.970550919400343,0.7060592426208783,0.020537862668430773,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
841,3340,0.06728794584963065,-1.7759711141871624,-0.20306056232583664,0.9207354924039483,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
842,9668,-0.967603890402608,-0.08365146266346112,-0.39493315159446324,0.7060592426208783,0.04721081899668811,0.8284932993593945,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
843,985,1.3365009348483026,0.8831195169821867,-0.20306056232583664,0.020537862668430773,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
844,4788,-0.29897912178550873,-0.9769435097921054,0.436514735236252,0.7060592426208783,0.7100835184133205,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
845,5491,-0.4366323320788621,0.5076869638618343,-2.5694891633055645,0.23171354099978253,0.994679123311691,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
846,4542,-0.24342052271613304,1.1955641752778832,-1.6740837467186405,0.8284932993593945,0.9546487134128409,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
847,3447,0.035992149790546824,-0.38153170995881264,0.5644297947486697,0.9207354924039483,0.16818305789351623,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
848,2211,0.5130865118980965,0.6404317357763557,-0.011187973057210051,0.9207354924039483,0.8812792252398014,0.1215987523460359,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
849,7824,-0.7748107944695631,-0.8083202471720563,0.884217443529714,0.2279894445553151,0.9953036778474351,0.5705600040299336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
850,9426,-0.9438411934252187,-0.23446089946486673,-0.20306056232583664,0.9207354924039483,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
851,6690,-0.6248744271940994,0.286819879880782,-1.6101262169624315,0.36029225090053707,0.4338241249511135,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852,5620,-0.4598175805268675,1.1924871248669449,-0.33097562183825435,0.7060592426208783,0.6354528941539346,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
853,5090,-0.3647015065038339,-0.17327804755760381,-2.9532343418428177,0.8284932993593945,0.8284932993593945,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
854,2472,0.40074915105178693,-0.24498793542062428,0.6283873245048786,0.9546487134128409,0.1215987523460359,0.1215987523460359,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
855,7442,-0.724326055588586,-1.5384745427124626,0.9481749732859229,0.2279894445553151,0.7100835184133205,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
856,4092,-0.14385401994708244,0.8887401685447798,0.436514735236252,0.9546487134128409,0.918327819268028,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
857,2348,0.44677005486465615,0.6533614353437478,0.6923448542610874,0.8284932993593945,0.918327819268028,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
858,660,1.7483189144074345,1.3232262136066524,0.18068461621141654,0.23171354099978253,0.994679123311691,0.9546487134128409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
859,4552,-0.24489366263476733,0.7403783385021566,0.5004722649924609,0.9546487134128409,0.8284932993593945,0.020537862668430773,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860,1405,1.0024897834687672,-1.657855862795293,0.8202599137735052,0.020537862668430773,0.020537862668430773,0.8284932993593945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
861,6976,-0.6630724127380649,0.22251970085135497,-0.6507632706192986,0.7060592426208783,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
862,9070,-0.9076417229234554,0.7278415669562962,0.6283873245048786,0.020537862668430773,0.4338241249511135,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
863,8557,-0.8585393172169268,0.22710519898788015,-0.20306056232583664,0.7060592426208783,0.5749386048314762,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
864,5634,-0.4618152974555501,-0.540531055028458,-0.33097562183825435,4.896724648262296e-06,0.5749386048314762,0.9207354924039483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865,8634,-0.8668547498719259,0.008623014856761702,0.5644297947486697,0.7060592426208783,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
866,8317,-0.8320646348827919,-0.09817095661093507,0.11672708645520767,0.36029225090053707,0.4338241249511135,0.5705600040299336,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
867,4294,-0.18996773259972533,0.10510820221770713,0.5644297947486697,0.36029225090053707,0.8812792252398014,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
868,7117,-0.6832711718658239,0.013997759037537109,-1.9938713954996847,0.020537862668430773,0.918327819268028,0.5705600040299336,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
869,2499,0.3886524630277584,1.3490950777927195,-0.7786783301317164,4.896724648262296e-06,4.896724648262296e-06,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
870,2735,0.2840178518766543,0.5367728416146372,0.3725572054800431,0.7060592426208783,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
871,3150,0.12948747428750076,-1.0437655536361623,0.436514735236252,0.2279894445553151,0.994679123311691,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
872,814,1.5404163734992191,1.811267206525405,0.5644297947486697,4.896724648262296e-06,0.12450637661416192,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
873,8151,-0.8140776396467737,-0.22823854480515204,0.7563023840172963,0.36029225090053707,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
874,1023,1.3022419341552158,1.0103861539742227,0.5644297947486697,0.994679123311691,0.9564726253638138,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
875,4387,-0.20949292567696537,-1.2976802089403559,0.05276955669899881,0.1215987523460359,0.6354528941539346,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
876,9600,-0.9626351448376755,-0.8382187686221377,0.18068461621141654,0.1215987523460359,0.12450637661416192,0.36029225090053707,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
877,7037,-0.6705407019748457,-0.9769435097921054,0.9481749732859229,0.1215987523460359,0.07688979791241468,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
878,672,1.7280949695168124,1.5971255359745755,0.5004722649924609,0.7060592426208783,0.04721081899668811,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
879,680,1.718625515942706,0.31013037988389736,0.884217443529714,0.36029225090053707,0.005984187953569087,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
880,4290,-0.18965886601758083,1.4134712956142488,-0.20306056232583664,0.9207354924039483,0.9207354924039483,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
881,8349,-0.8356690372400585,-2.271946171954424,0.7563023840172963,0.5705600040299336,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
882,6543,-0.6029176272832939,0.8011281075120634,-0.522848211106881,0.1215987523460359,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
883,4080,-0.13966605856869968,1.3657783520902513,0.436514735236252,0.23171354099978253,0.2979811773384675,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
884,5830,-0.49369171921052496,-0.08524624003080913,0.05276955669899881,0.994679123311691,0.5705600040299336,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
885,4466,-0.2273739804744576,0.6195540232223117,0.5004722649924609,0.994679123311691,0.9781879642022515,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
886,3608,-0.01234662471568928,0.07834702719706797,-1.3542960979375962,0.1215987523460359,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
887,1901,0.6748796066234032,0.5854969804204432,0.5004722649924609,0.9207354924039483,0.9207354924039483,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
888,9101,-0.9105337359911997,-0.29150327811128174,-2.4415741037931467,0.2279894445553151,0.005984187953569087,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
889,34,4.8111054934251705,0.18045774487468147,0.9481749732859229,0.23171354099978253,0.994679123311691,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
890,5160,-0.3777361881168884,0.08427464465612952,-0.5868057408630898,0.9546487134128409,0.7100835184133205,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
891,1833,0.712980957074857,0.9974153957081361,0.18068461621141654,0.2279894445553151,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
892,6219,-0.553240970889351,-0.7322265698304031,-0.20306056232583664,0.7060592426208783,0.8812792252398014,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
893,417,2.215566551720833,2.0550195159154927,-0.20306056232583664,0.020537862668430773,0.005984187953569087,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
894,8799,-0.8825468885077334,0.4592010609310582,-0.7147208003755076,0.8284932993593945,0.8284932993593945,0.020537862668430773,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
895,9374,-0.9396625825342527,-0.4477080692120844,-5.06383282379771,0.994679123311691,0.23171354099978253,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
896,6770,-0.6355587383572953,-1.1196744172587936,0.7563023840172963,0.23171354099978253,0.918327819268028,0.020537862668430773,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897,8618,-0.8653042024261248,-1.3263515749291965,0.3725572054800431,0.5705600040299336,0.6354528941539346,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
898,8517,-0.8540142188853911,-0.742483171138966,0.11672708645520767,0.020537862668430773,0.2979811773384675,0.36029225090053707,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899,5351,-0.4104330412384207,-0.8083202471720563,0.9481749732859229,0.9546487134128409,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
900,749,1.6119206675321016,1.2621723545848873,0.30859967572383423,0.5705600040299336,0.04721081899668811,0.1215987523460359,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
901,6943,-0.6583391292884155,-0.5739677447472996,0.2446421459676254,0.9546487134128409,0.1215987523460359,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
902,4911,-0.32619516756965233,-0.6977417718225916,0.884217443529714,0.5705600040299336,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
903,7947,-0.788828875230366,0.573339713730653,-0.522848211106881,0.23171354099978253,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
904,7487,-0.7300687533240188,-0.7122612657700655,0.7563023840172963,0.8284932993593945,0.9207354924039483,0.8284932993593945,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
905,7025,-0.6694350912727115,0.22251970085135497,-1.5461686872062228,0.36029225090053707,0.019301254060221595,0.1215987523460359,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
906,7417,-0.7218590291987956,0.4942576311369432,-0.13910303256962778,0.7060592426208783,0.019301254060221595,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
907,995,1.3267439147690665,1.8887382715672465,0.2446421459676254,0.5705600040299336,0.5705600040299336,0.5705600040299336,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
908,510,2.0014780124708658,-2.972201946044749,0.9481749732859229,0.9546487134128409,0.5705600040299336,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
909,5956,-0.5121824592418455,-0.5778094718153192,0.436514735236252,0.23171354099978253,0.5705600040299336,0.9546487134128409,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
