,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
5420,2053,0.5911011427978621,0.8027610887730612,0.30859967572383423,4.896724648262296e-06,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5421,3463,0.030667738140041537,0.4669854375634898,-0.7786783301317164,0.994679123311691,0.020537862668430773,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5422,3265,0.09421710347841879,0.9425491864049638,-0.13910303256962778,0.8284932993593945,0.8284932993593945,0.5705600040299336,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5423,8787,-0.8814695204928494,-0.4093468555789273,0.30859967572383423,0.994679123311691,0.6354528941539346,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5424,1100,1.2288864237278714,-0.2800720190253006,0.6923448542610874,0.994679123311691,0.12450637661416192,0.020537862668430773,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5425,7636,-0.7492218097344326,0.3691023737385062,-0.7147208003755076,0.994679123311691,0.019301254060221595,0.1215987523460359,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5426,622,1.816707317405842,1.608581978263773,0.3725572054800431,0.7060592426208783,0.9564726253638138,0.1215987523460359,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5427,8672,-0.8707381368106505,-0.6977417718225916,-1.4822111574500139,0.994679123311691,0.23171354099978253,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5428,3819,-0.07122860957115372,0.5772588820251185,-1.4822111574500139,0.8284932993593945,0.6354528941539346,0.1215987523460359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5429,1485,0.9465586546124979,0.9786877114615911,0.11672708645520767,0.23171354099978253,0.04721081899668811,0.5705600040299336,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5430,6946,-0.6585923202149309,0.09478847978795597,0.18068461621141654,0.020537862668430773,0.9207354924039483,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5431,2742,0.28194372625964065,1.0606886240755824,0.6283873245048786,0.2279894445553151,0.8284932993593945,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5432,7298,-0.706879865788778,-0.6652614024192892,-3.0171918715990267,4.896724648262296e-06,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5433,9243,-0.9248763622987615,-0.6929845593799203,-0.33097562183825435,0.2279894445553151,0.07688979791241468,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5434,9030,-0.904258163926754,0.1392627493080458,-0.011187973057210051,0.23171354099978253,0.23171354099978253,0.9546487134128409,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5435,333,2.446550868840026,1.509501495776661,0.5644297947486697,0.36029225090053707,0.4338241249511135,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5436,3049,0.16165270581079796,-0.4663420976491804,0.5004722649924609,0.7060592426208783,0.5749386048314762,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5437,6316,-0.568504683817318,0.389278930749737,0.6923448542610874,0.7060592426208783,0.7100835184133205,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5438,1620,0.8498587145614179,1.827300075590561,-1.034508449156552,0.23171354099978253,0.020537862668430773,0.5705600040299336,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5439,5929,-0.507900986570811,-0.4093468555789273,0.8202599137735052,0.020537862668430773,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5440,9408,-0.9423110842994116,0.05770955944780003,-3.5928096394049063,0.23171354099978253,0.1215987523460359,0.9207354924039483,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5441,5560,-0.4482535855595264,0.22710519898788015,-1.034508449156552,0.8284932993593945,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5442,6086,-0.5329206924145323,0.3994361288502692,-1.2903385681813873,0.23171354099978253,0.23171354099978253,0.020537862668430773,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5443,8780,-0.8807843248583815,-0.9315968379876901,0.05276955669899881,0.5705600040299336,0.2279894445553151,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5444,1609,0.8559055434849828,-0.41507992212435557,0.30859967572383423,0.7060592426208783,0.8251439200785584,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5445,7230,-0.6963701187695932,1.1631486802195339,0.7563023840172963,0.23171354099978253,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5446,4776,-0.29599270532743477,0.6824161090387818,-1.1624235086689696,0.020537862668430773,0.9564726253638138,0.020537862668430773,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5447,4748,-0.2903017987587114,0.6191012333327588,-1.2263810384251783,0.020537862668430773,0.9781879642022515,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5448,16,5.801958915203364,0.13819295168372103,1.0121325030421318,0.9546487134128409,0.12450637661416192,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5449,4134,-0.15316913440500277,1.4099605851887498,-0.33097562183825435,0.36029225090053707,0.16818305789351623,0.020537862668430773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5450,6596,-0.611400102753933,-0.6835898997812251,0.3725572054800431,0.9546487134128409,0.7060592426208783,0.1215987523460359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5451,3587,-0.004791061100179392,-0.43264060468412247,0.30859967572383423,0.2279894445553151,0.16818305789351623,0.36029225090053707,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5452,5819,-0.4915001346054721,-2.0193004595064057,0.6923448542610874,0.8284932993593945,0.9781879642022515,0.1215987523460359,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5453,2232,0.5043183130051772,0.947605476767465,-2.761361752574191,0.2279894445553151,0.2279894445553151,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5454,9618,-0.9635655332889503,-0.6929845593799203,-1.5461686872062228,0.8284932993593945,0.07688979791241468,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5455,2345,0.44830563984207006,0.956593114420305,-1.5461686872062228,0.36029225090053707,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5456,77,3.7116582522775494,-2.358111636885618,1.0121325030421318,0.9546487134128409,0.1215987523460359,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5457,7518,-0.7346787748192577,0.48799301134234635,0.5004722649924609,0.020537862668430773,0.04721081899668811,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5458,8770,-0.8797082200833065,-0.7855020141211339,0.6283873245048786,0.23171354099978253,0.07688979791241468,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5459,386,2.2960700104589606,1.9864599353434167,0.18068461621141654,0.36029225090053707,0.9546487134128409,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5460,9667,-0.967603890402608,-0.6789511255396723,-0.2670180920820455,0.36029225090053707,0.12450637661416192,0.9546487134128409,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5461,7926,-0.7868970602251852,-0.43264060468412247,-0.20306056232583664,0.23171354099978253,0.9546487134128409,0.9546487134128409,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5462,8216,-0.820832804553301,-0.4695090697928442,-2.313659044280729,0.5705600040299336,0.16818305789351623,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5463,8872,-0.8891257824483525,-0.3761310004272913,-3.8486397584297416,4.896724648262296e-06,0.23171354099978253,0.9546487134128409,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5464,8955,-0.8975138298843229,0.13281303442583006,-0.13910303256962778,0.9207354924039483,0.9207354924039483,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5465,8561,-0.8590215140350256,-0.522784514083575,0.05276955669899881,0.7060592426208783,0.020537862668430773,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5466,4894,-0.32349177459436096,0.3332634364227743,-0.13910303256962778,0.9546487134128409,0.019301254060221595,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5467,8231,-0.8223380876231984,-0.11140161187791013,0.6923448542610874,4.896724648262296e-06,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5468,4601,-0.2546011983521315,-0.869807347258878,0.3725572054800431,4.896724648262296e-06,0.16818305789351623,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5469,254,2.6825866720537643,2.161195951196936,0.5644297947486697,0.1215987523460359,0.49557434535479805,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5470,9288,-0.9300248835130416,-0.2984759559025796,-0.7786783301317164,0.36029225090053707,0.2279894445553151,0.020537862668430773,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5471,8336,-0.834434978468185,-1.1729498615495246,0.7563023840172963,4.896724648262296e-06,0.005984187953569087,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5472,4866,-0.31877251508180005,-0.5262890339524492,0.5644297947486697,0.9207354924039483,0.16818305789351623,0.1215987523460359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5473,1360,1.0297479726783627,-1.657855862795293,0.30859967572383423,0.8284932993593945,0.005984187953569087,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5474,4030,-0.12628331115290578,-0.126670305645629,0.8202599137735052,0.9546487134128409,0.7100835184133205,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5475,4502,-0.23391198203591923,0.8490556681082351,0.5004722649924609,0.9207354924039483,0.8284932993593945,0.9546487134128409,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5476,8455,-0.8468214372775227,0.5907635375552178,0.5004722649924609,0.994679123311691,0.36029225090053707,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5477,8667,-0.8705437287874576,0.09362999421661529,0.2446421459676254,0.1215987523460359,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5478,6138,-0.5392218054960961,-0.6303144554904944,0.5644297947486697,0.36029225090053707,0.9564726253638138,0.36029225090053707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5479,3267,0.09334766472335003,-0.9102323615119655,0.5644297947486697,0.9207354924039483,0.36029225090053707,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5480,2031,0.6021151994763021,0.9229070125556739,-1.418253627693805,0.23171354099978253,0.9953036778474351,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5481,6272,-0.5615258164250461,-0.22208469452403787,0.884217443529714,0.9546487134128409,0.9953036778474351,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5482,6156,-0.5418746151644875,0.5261759538567589,0.436514735236252,0.23171354099978253,0.4338241249511135,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5483,7673,-0.7530819083964663,0.013997759037537109,0.2446421459676254,0.994679123311691,0.994679123311691,0.8284932993593945,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5484,7786,-0.7698943119481927,-0.44466190860471866,-1.2263810384251783,0.020537862668430773,0.8284932993593945,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5485,1756,0.7547244829576226,-3.3596497934731393,1.0760900327983407,0.36029225090053707,0.8284932993593945,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5486,5597,-0.45538770077865864,-2.271946171954424,0.7563023840172963,0.36029225090053707,0.12450637661416192,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5487,337,2.437223109072294,0.01799517122116642,0.9481749732859229,0.5705600040299336,0.23171354099978253,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5488,1349,1.0398878427406846,1.527624953559477,-1.034508449156552,0.5705600040299336,0.07688979791241468,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5489,5770,-0.4823152332466666,0.8699734212685721,-2.1217864550121024,0.23171354099978253,0.4338241249511135,0.9546487134128409,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5490,7742,-0.763907053611215,0.6512271483365223,-0.45889068135067207,0.23171354099978253,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5491,7339,-0.7132562120253176,-0.10640334529729667,-2.4415741037931467,0.36029225090053707,0.8812792252398014,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5492,3170,0.12333202678653127,-0.07105444305188117,0.05276955669899881,0.7060592426208783,0.9207354924039483,0.36029225090053707,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5493,7525,-0.7354781017131744,1.0590415684806749,0.5644297947486697,0.7060592426208783,0.005984187953569087,0.5705600040299336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5494,4182,-0.1660040919569438,0.05770955944780003,0.05276955669899881,0.7060592426208783,0.9781879642022515,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5495,3251,0.09825084517037115,1.137585350979452,0.05276955669899881,0.1215987523460359,0.5749386048314762,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5496,8256,-0.8262022763351516,-0.9032885568366161,-1.3542960979375962,0.2279894445553151,0.8284932993593945,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5497,9100,-0.9105337359911997,-0.938903727500806,-0.7786783301317164,0.23171354099978253,0.1215987523460359,0.8284932993593945,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5498,8050,-0.8016786950794157,-0.05267572159286432,-1.865956335987267,0.994679123311691,0.2979811773384675,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5499,1758,0.7538349752289326,1.780821590029743,-1.034508449156552,0.7060592426208783,0.23171354099978253,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5500,9294,-0.9305305918308031,-0.2961420523528346,0.8202599137735052,0.36029225090053707,0.9564726253638138,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5501,3211,0.11170316597783832,-0.24498793542062428,0.9481749732859229,0.2279894445553151,0.9564726253638138,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5502,8812,-0.8837230812140371,-0.3980541666927438,0.6283873245048786,4.896724648262296e-06,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5503,1291,1.0890314904537055,-1.0010754193303812,0.9481749732859229,0.9207354924039483,0.8284932993593945,0.1215987523460359,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5504,4570,-0.24861496648566753,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5505,7937,-0.7878166622238332,-0.28919824767748564,-2.1217864550121024,0.23171354099978253,0.9207354924039483,0.36029225090053707,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5506,6906,-0.6546305581485412,-1.2195576034614997,-0.5868057408630898,0.23171354099978253,0.9564726253638138,0.36029225090053707,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5507,2393,0.43063263666216206,-0.31029392439420106,0.436514735236252,0.9546487134128409,0.9207354924039483,0.020537862668430773,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5508,5293,-0.39945480350355894,-0.924384233553332,0.7563023840172963,0.1215987523460359,0.020537862668430773,0.1215987523460359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5509,7060,-0.6740329691560863,0.6807959076490969,-1.0984659789127607,0.9546487134128409,0.019301254060221595,0.020537862668430773,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5510,9235,-0.9237682071756833,-0.49219498680856705,-3.5288521096486973,0.36029225090053707,0.6354528941539346,0.1215987523460359,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5511,1957,0.6394537960922758,1.0380331173157125,-0.07514550281341892,4.896724648262296e-06,0.36029225090053707,0.8284932993593945,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5512,8023,-0.7980622395572703,-0.08524624003080913,-2.1857439847683113,0.5705600040299336,0.23171354099978253,0.8284932993593945,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5513,5082,-0.36338343645759924,-0.055697183479943006,-0.9065933896441342,0.1215987523460359,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5514,9156,-0.9148321703839392,0.3503722756789709,-1.2903385681813873,0.994679123311691,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5515,6212,-0.5511965257647933,-2.0725759037971367,-0.20306056232583664,0.9546487134128409,0.9564726253638138,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5516,8691,-0.872878287677786,-0.3199315612138875,0.436514735236252,0.7060592426208783,0.4338241249511135,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5517,6053,-0.5274965010582705,-1.109602629669252,0.7563023840172963,0.7060592426208783,0.9781879642022515,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5518,7331,-0.7122061843810269,-0.09653892891699263,-0.07514550281341892,0.7060592426208783,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5519,5252,-0.39102624669150776,0.849955538044609,0.7563023840172963,4.896724648262296e-06,0.36029225090053707,0.9546487134128409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5520,4097,-0.1451726520359275,1.3396900184789051,-3.0811494013552356,0.020537862668430773,0.6354528941539346,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5521,4105,-0.14655246100799948,0.07355925413067244,-2.1857439847683113,0.994679123311691,0.005984187953569087,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5522,1290,1.0893478035753301,-0.21801944687397873,0.884217443529714,0.2279894445553151,0.9207354924039483,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5523,2969,0.19443536483750418,1.944806437608857,-0.8426358598879252,0.36029225090053707,4.896724648262296e-06,0.020537862668430773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5524,9596,-0.9622218238010587,-0.11475879366988205,-1.1624235086689696,0.994679123311691,0.9207354924039483,0.9207354924039483,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5525,7708,-0.7586651565719059,-0.3952662851625169,-0.970550919400343,0.2279894445553151,0.020537862668430773,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5526,8825,-0.8850964713207866,0.5197200312188089,0.436514735236252,0.7060592426208783,0.04721081899668811,0.9546487134128409,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5527,9241,-0.9243725540558984,-0.4663420976491804,-0.8426358598879252,0.7060592426208783,0.2279894445553151,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5528,1710,0.7879479423606945,0.5639200560734086,0.7563023840172963,0.36029225090053707,0.020537862668430773,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5529,4033,-0.1274088111588148,0.17144999077997566,-0.20306056232583664,0.994679123311691,0.8812792252398014,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5530,3203,0.11427833348551591,0.7569043352668542,0.2446421459676254,0.9546487134128409,0.8812792252398014,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5531,1285,1.0912179608860761,1.1795082734663727,-1.3542960979375962,4.896724648262296e-06,0.918327819268028,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5532,5274,-0.3961202235143597,-1.089987666634541,-0.970550919400343,0.994679123311691,0.07688979791241468,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5533,7358,-0.7148326313202402,0.3202724559473557,-2.5055316335493556,0.2279894445553151,0.4338241249511135,0.5705600040299336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
